S no,Easting,Northing,Elevation,Chainage,Distance
4267,650881.384,2323877.730,341.389,2510,-6.000
4268,650880.002,2323876.284,341.682,2510,-4.000
4269,650878.619,2323874.839,341.669,2510,-2.000
4270,650877.237,2323873.393,341.538,2510,0.000
4271,650875.855,2323871.948,341.728,2510,2.000
4272,650874.473,2323870.502,341.823,2510,4.000
4273,650873.090,2323869.057,341.829,2510,6.000
4274,650871.708,2323867.611,341.717,2510,8.000
4275,650870.326,2323866.166,341.700,2510,10.000
4276,650868.944,2323864.720,341.852,2510,12.000
4277,650867.562,2323863.275,342.153,2510,14.000
4278,650866.179,2323861.829,342.224,2510,16.000
4279,650895.807,2323877.581,341.195,2520,-16.000
4280,650894.378,2323876.182,341.208,2520,-14.000
4281,650892.948,2323874.783,341.223,2520,-12.000
4282,650891.519,2323873.384,341.312,2520,-10.000
4283,650890.090,2323871.985,341.611,2520,-8.000
4284,650888.661,2323870.586,341.578,2520,-6.000
4285,650887.231,2323869.188,341.524,2520,-4.000
4286,650885.802,2323867.789,341.514,2520,-2.000
4287,650884.373,2323866.390,341.552,2520,0.000
4288,650882.943,2323864.991,341.619,2520,2.000
4289,650881.514,2323863.592,341.731,2520,4.000
4290,650880.085,2323862.193,341.702,2520,6.000
4291,650878.655,2323860.794,341.742,2520,8.000
4292,650877.226,2323859.395,341.990,2520,10.000
4293,650875.797,2323857.996,342.389,2520,12.000
4294,650874.368,2323856.597,342.513,2520,14.000
4295,650872.938,2323855.198,342.350,2520,16.000
4296,650902.802,2323870.435,341.300,2530,-16.000
4297,650901.373,2323869.036,341.177,2530,-14.000
4298,650899.943,2323867.637,341.302,2530,-12.000
4299,650898.514,2323866.238,341.346,2530,-10.000
4300,650897.085,2323864.839,341.404,2530,-8.000
4301,650895.655,2323863.440,341.441,2530,-6.000
4302,650894.226,2323862.041,341.476,2530,-4.000
4303,650892.797,2323860.642,341.560,2530,-2.000
4304,650891.368,2323859.243,341.664,2530,0.000
4305,650889.938,2323857.844,341.697,2530,2.000
4306,650888.509,2323856.445,341.714,2530,4.000
4307,650887.080,2323855.046,341.879,2530,6.000
4308,650885.650,2323853.647,342.023,2530,8.000
4309,650884.221,2323852.248,342.129,2530,10.000
4310,650882.792,2323850.849,342.096,2530,12.000
4311,650881.362,2323849.450,342.147,2530,14.000
4312,650879.933,2323848.051,342.267,2530,16.000
4313,650909.578,2323863.659,341.376,2540,-16.000
4314,650908.185,2323862.223,341.123,2540,-14.000
4315,650906.793,2323860.788,341.284,2540,-12.000
4316,650905.401,2323859.352,341.342,2540,-10.000
4317,650904.008,2323857.916,341.384,2540,-8.000
4318,650902.616,2323856.480,341.453,2540,-6.000
4319,650901.224,2323855.045,341.551,2540,-4.000
4320,650899.831,2323853.609,341.570,2540,-2.000
4321,650898.439,2323852.173,341.637,2540,0.000
4322,650897.047,2323850.738,341.704,2540,2.000
4323,650895.654,2323849.302,341.844,2540,4.000
4324,650894.262,2323847.866,341.835,2540,6.000
4325,650892.869,2323846.430,341.779,2540,8.000
4326,650891.477,2323844.995,341.764,2540,10.000
4327,650890.085,2323843.559,341.843,2540,12.000
4328,650888.692,2323842.123,342.111,2540,14.000
4329,650887.300,2323840.687,342.183,2540,16.000
4330,650916.756,2323856.697,341.294,2550,-16.000
4331,650915.364,2323855.262,341.029,2550,-14.000
4332,650913.972,2323853.826,341.276,2550,-12.000
4333,650912.579,2323852.390,341.321,2550,-10.000
4334,650911.187,2323850.954,341.405,2550,-8.000
4335,650909.795,2323849.519,341.421,2550,-6.000
4336,650908.402,2323848.083,341.382,2550,-4.000
4337,650907.010,2323846.647,341.453,2550,-2.000
4338,650905.618,2323845.211,341.528,2550,0.000
4339,650904.225,2323843.776,341.628,2550,2.000
4340,650902.833,2323842.340,341.671,2550,4.000
4341,650901.440,2323840.904,341.688,2550,6.000
4342,650900.048,2323839.469,341.784,2550,8.000
4343,650898.656,2323838.033,341.879,2550,10.000
4344,650897.263,2323836.597,341.887,2550,12.000
4345,650895.871,2323835.161,342.132,2550,14.000
4346,650894.479,2323833.726,342.105,2550,16.000
4347,650924.116,2323849.436,341.182,2560,-16.000
4348,650922.693,2323848.030,340.957,2560,-14.000
4349,650921.271,2323846.624,341.206,2560,-12.000
4350,650919.848,2323845.218,341.284,2560,-10.000
4351,650918.426,2323843.812,341.261,2560,-8.000
4352,650917.003,2323842.406,341.271,2560,-6.000
4353,650915.581,2323841.000,341.288,2560,-4.000
4354,650914.159,2323839.594,341.366,2560,-2.000
4355,650912.736,2323838.188,341.448,2560,0.000
4356,650911.314,2323836.782,341.510,2560,2.000
4357,650909.891,2323835.377,341.599,2560,4.000
4358,650908.469,2323833.971,341.724,2560,6.000
4359,650907.046,2323832.565,341.767,2560,8.000
4360,650905.624,2323831.159,341.773,2560,10.000
4361,650904.201,2323829.753,341.877,2560,12.000
4362,650902.779,2323828.347,342.102,2560,14.000
4363,650901.356,2323826.941,342.028,2560,16.000
4364,650931.145,2323842.323,341.033,2570,-16.000
4365,650929.723,2323840.917,340.881,2570,-14.000
4366,650928.300,2323839.511,341.103,2570,-12.000
4367,650926.878,2323838.106,341.114,2570,-10.000
4368,650925.455,2323836.700,341.325,2570,-8.000
4369,650924.033,2323835.294,341.130,2570,-6.000
4370,650922.611,2323833.888,341.210,2570,-4.000
4371,650921.188,2323832.482,341.289,2570,-2.000
4372,650919.766,2323831.076,341.384,2570,0.000
4373,650918.343,2323829.670,341.476,2570,2.000
4374,650916.921,2323828.264,341.618,2570,4.000
4375,650915.498,2323826.858,341.717,2570,6.000
4376,650914.076,2323825.452,341.697,2570,8.000
4377,650912.653,2323824.046,341.715,2570,10.000
4378,650911.231,2323822.641,341.948,2570,12.000
4379,650909.808,2323821.235,341.993,2570,14.000
4380,650908.386,2323819.829,341.946,2570,16.000
4381,650938.236,2323835.105,340.874,2580,-16.000
4382,650936.803,2323833.710,340.752,2580,-14.000
4383,650935.370,2323832.314,340.950,2580,-12.000
4384,650933.938,2323830.919,341.167,2580,-10.000
4385,650932.505,2323829.524,341.326,2580,-8.000
4386,650931.072,2323828.128,341.055,2580,-6.000
4387,650929.639,2323826.733,341.136,2580,-4.000
4388,650928.206,2323825.338,341.254,2580,-2.000
4389,650926.773,2323823.942,341.416,2580,0.000
4390,650925.341,2323822.547,341.489,2580,2.000
4391,650923.908,2323821.152,341.565,2580,4.000
4392,650922.475,2323819.756,341.566,2580,6.000
4393,650921.042,2323818.361,341.552,2580,8.000
4394,650919.609,2323816.965,341.741,2580,10.000
4395,650918.177,2323815.570,341.891,2580,12.000
4396,650916.744,2323814.175,341.889,2580,14.000
4397,650915.311,2323812.779,341.775,2580,16.000
4398,650945.213,2323827.941,340.702,2590,-16.000
4399,650943.780,2323826.546,340.627,2590,-14.000
4400,650942.347,2323825.150,340.798,2590,-12.000
4401,650940.914,2323823.755,340.895,2590,-10.000
4402,650939.482,2323822.360,340.887,2590,-8.000
4403,650938.049,2323820.964,340.981,2590,-6.000
4404,650936.616,2323819.569,341.078,2590,-4.000
4405,650935.183,2323818.174,341.237,2590,-2.000
4406,650933.750,2323816.778,341.271,2590,0.000
4407,650932.317,2323815.383,341.232,2590,2.000
4408,650930.885,2323813.987,341.283,2590,4.000
4409,650929.452,2323812.592,341.326,2590,6.000
4410,650928.019,2323811.197,341.492,2590,8.000
4411,650926.586,2323809.801,341.702,2590,10.000
4412,650925.153,2323808.406,341.840,2590,12.000
4413,650923.721,2323807.011,341.707,2590,14.000
4414,650922.288,2323805.615,341.600,2590,16.000
4415,650951.507,2323821.873,340.639,2600,-16.000
4416,650950.187,2323820.370,340.586,2600,-14.000
4417,650948.868,2323818.867,340.760,2600,-12.000
4418,650947.548,2323817.364,340.829,2600,-10.000
4419,650946.229,2323815.861,340.836,2600,-8.000
4420,650944.909,2323814.358,340.928,2600,-6.000
4421,650943.590,2323812.856,341.050,2600,-4.000
4422,650942.270,2323811.353,341.198,2600,-2.000
4423,650940.951,2323809.850,341.018,2600,0.000
4424,650939.631,2323808.347,341.069,2600,2.000
4425,650938.311,2323806.844,341.147,2600,4.000
4426,650936.992,2323805.341,341.222,2600,6.000
4427,650935.672,2323803.838,341.414,2600,8.000
4428,650934.353,2323802.335,341.629,2600,10.000
4429,650933.033,2323800.832,341.688,2600,12.000
4430,650931.714,2323799.329,341.554,2600,14.000
4431,650930.394,2323797.826,341.546,2600,16.000
4432,650959.022,2323815.275,340.712,2610,-16.000
4433,650957.702,2323813.772,340.577,2610,-14.000
4434,650956.383,2323812.269,340.840,2610,-12.000
4435,650955.063,2323810.767,340.836,2610,-10.000
4436,650953.743,2323809.264,340.811,2610,-8.000
4437,650952.424,2323807.761,340.879,2610,-6.000
4438,650951.104,2323806.258,340.993,2610,-4.000
4439,650949.785,2323804.755,341.121,2610,-2.000
4440,650948.465,2323803.252,341.017,2610,0.000
4441,650947.146,2323801.749,341.100,2610,2.000
4442,650945.826,2323800.246,341.151,2610,4.000
4443,650944.507,2323798.743,341.111,2610,6.000
4444,650943.187,2323797.240,341.310,2610,8.000
4445,650941.867,2323795.737,341.497,2610,10.000
4446,650940.548,2323794.234,341.522,2610,12.000
4447,650939.228,2323792.731,341.499,2610,14.000
4448,650937.909,2323791.228,341.504,2610,16.000
4449,650966.842,2323808.202,340.761,2620,-16.000
4450,650965.472,2323806.745,340.617,2620,-14.000
4451,650964.102,2323805.288,340.866,2620,-12.000
4452,650962.732,2323803.831,340.865,2620,-10.000
4453,650961.362,2323802.374,340.856,2620,-8.000
4454,650959.992,2323800.917,340.903,2620,-6.000
4455,650958.622,2323799.460,341.014,2620,-4.000
4456,650957.251,2323798.003,341.089,2620,-2.000
4457,650955.881,2323796.546,341.070,2620,0.000
4458,650954.511,2323795.089,341.200,2620,2.000
4459,650953.141,2323793.632,341.164,2620,4.000
4460,650951.771,2323792.175,341.118,2620,6.000
4461,650950.401,2323790.718,341.266,2620,8.000
4462,650949.031,2323789.261,341.439,2620,10.000
4463,650947.661,2323787.804,341.508,2620,12.000
4464,650946.291,2323786.347,341.457,2620,14.000
4465,650944.920,2323784.890,341.465,2620,16.000
4466,650974.127,2323801.351,340.785,2630,-16.000
4467,650972.757,2323799.894,340.789,2630,-14.000
4468,650971.387,2323798.437,340.890,2630,-12.000
4469,650970.017,2323796.980,340.958,2630,-10.000
4470,650968.647,2323795.523,340.949,2630,-8.000
4471,650967.277,2323794.066,341.035,2630,-6.000
4472,650965.906,2323792.609,341.104,2630,-4.000
4473,650964.536,2323791.152,341.116,2630,-2.000
4474,650963.166,2323789.695,341.196,2630,0.000
4475,650961.796,2323788.238,341.254,2630,2.000
4476,650960.426,2323786.781,341.280,2630,4.000
4477,650959.056,2323785.324,341.289,2630,6.000
4478,650957.686,2323783.867,341.337,2630,8.000
4479,650956.316,2323782.410,341.511,2630,10.000
4480,650954.946,2323780.953,341.559,2630,12.000
4481,650953.575,2323779.496,341.457,2630,14.000
4482,650952.205,2323778.039,341.421,2630,16.000
4483,650981.392,2323794.534,340.811,2640,-16.000
4484,650980.025,2323793.073,340.831,2640,-14.000
4485,650978.659,2323791.613,340.912,2640,-12.000
4486,650977.292,2323790.153,340.919,2640,-10.000
4487,650975.925,2323788.693,340.896,2640,-8.000
4488,650974.559,2323787.233,341.001,2640,-6.000
4489,650973.192,2323785.772,341.005,2640,-4.000
4490,650971.825,2323784.312,341.155,2640,-2.000
4491,650970.459,2323782.852,341.336,2640,0.000
4492,650969.092,2323781.392,341.299,2640,2.000
4493,650967.725,2323779.932,341.273,2640,4.000
4494,650966.359,2323778.471,341.289,2640,6.000
4495,650964.992,2323777.011,341.386,2640,8.000
4496,650963.625,2323775.551,341.461,2640,10.000
4497,650962.258,2323774.091,341.519,2640,12.000
4498,650960.892,2323772.631,341.457,2640,14.000
4499,650959.525,2323771.170,341.378,2640,16.000
4500,650988.693,2323787.700,340.792,2650,-16.000
4501,650987.326,2323786.240,340.620,2650,-14.000
4502,650985.960,2323784.780,340.665,2650,-12.000
4503,650984.593,2323783.320,340.652,2650,-10.000
4504,650983.226,2323781.859,340.642,2650,-8.000
4505,650981.860,2323780.399,340.719,2650,-6.000
4506,650980.493,2323778.939,340.810,2650,-4.000
4507,650979.126,2323777.479,341.171,2650,-2.000
4508,650977.760,2323776.019,341.225,2650,0.000
4509,650976.393,2323774.558,341.165,2650,2.000
4510,650975.026,2323773.098,341.133,2650,4.000
4511,650973.660,2323771.638,341.293,2650,6.000
4512,650972.293,2323770.178,341.311,2650,8.000
4513,650970.926,2323768.718,341.291,2650,10.000
4514,650969.559,2323767.257,341.404,2650,12.000
4515,650968.193,2323765.797,341.395,2650,14.000
4516,650966.826,2323764.337,341.335,2650,16.000
4517,650995.950,2323780.942,340.780,2660,-16.000
4518,650994.591,2323779.474,340.520,2660,-14.000
4519,650993.232,2323778.007,340.588,2660,-12.000
4520,650991.873,2323776.540,340.545,2660,-10.000
4521,650990.514,2323775.073,340.585,2660,-8.000
4522,650989.154,2323773.605,340.649,2660,-6.000
4523,650987.795,2323772.138,340.878,2660,-4.000
4524,650986.436,2323770.671,341.050,2660,-2.000
4525,650985.077,2323769.203,341.054,2660,0.000
4526,650983.718,2323767.736,341.152,2660,2.000
4527,650982.359,2323766.269,341.236,2660,4.000
4528,650981.000,2323764.802,341.328,2660,6.000
4529,650979.641,2323763.334,341.225,2660,8.000
4530,650978.282,2323761.867,341.201,2660,10.000
4531,650976.923,2323760.400,341.347,2660,12.000
4532,650975.564,2323758.932,341.335,2660,14.000
4533,650974.205,2323757.465,341.346,2660,16.000
4534,651003.286,2323774.146,340.775,2670,-16.000
4535,651001.927,2323772.679,340.517,2670,-14.000
4536,651000.568,2323771.212,340.645,2670,-12.000
4537,650999.209,2323769.745,340.677,2670,-10.000
4538,650997.850,2323768.277,340.734,2670,-8.000
4539,650996.491,2323766.810,340.720,2670,-6.000
4540,650995.132,2323765.343,340.833,2670,-4.000
4541,650993.773,2323763.875,340.805,2670,-2.000
4542,650992.414,2323762.408,340.947,2670,0.000
4543,650991.055,2323760.941,341.051,2670,2.000
4544,650989.696,2323759.474,341.200,2670,4.000
4545,650988.336,2323758.006,341.229,2670,6.000
4546,650986.977,2323756.539,341.176,2670,8.000
4547,650985.618,2323755.072,341.248,2670,10.000
4548,650984.259,2323753.604,341.355,2670,12.000
4549,650982.900,2323752.137,341.387,2670,14.000
4550,650981.541,2323750.670,341.501,2670,16.000
4551,651009.731,2323768.662,340.873,2680,-16.000
4552,651008.518,2323767.072,340.574,2680,-14.000
4553,651007.305,2323765.482,340.720,2680,-12.000
4554,651006.092,2323763.892,340.778,2680,-10.000
4555,651004.879,2323762.302,340.782,2680,-8.000
4556,651003.666,2323760.712,340.750,2680,-6.000
4557,651002.453,2323759.122,340.702,2680,-4.000
4558,651001.240,2323757.532,340.875,2680,-2.000
4559,651000.026,2323755.942,341.031,2680,0.000
4560,650998.813,2323754.352,341.181,2680,2.000
4561,650997.600,2323752.762,341.224,2680,4.000
4562,650996.387,2323751.172,341.251,2680,6.000
4563,650995.174,2323749.582,341.269,2680,8.000
4564,650993.961,2323747.991,341.330,2680,10.000
4565,650992.748,2323746.401,341.395,2680,12.000
4566,650991.535,2323744.811,341.528,2680,14.000
4567,650990.322,2323743.221,341.646,2680,16.000
4568,651017.682,2323762.597,341.141,2690,-16.000
4569,651016.469,2323761.007,340.842,2690,-14.000
4570,651015.256,2323759.417,340.763,2690,-12.000
4571,651014.042,2323757.827,340.839,2690,-10.000
4572,651012.829,2323756.237,340.783,2690,-8.000
4573,651011.616,2323754.647,340.746,2690,-6.000
4574,651010.403,2323753.056,340.883,2690,-4.000
4575,651009.190,2323751.466,341.118,2690,-2.000
4576,651007.977,2323749.876,341.322,2690,0.000
4577,651006.764,2323748.286,341.390,2690,2.000
4578,651005.551,2323746.696,341.409,2690,4.000
4579,651004.338,2323745.106,341.434,2690,6.000
4580,651003.124,2323743.516,341.473,2690,8.000
4581,651001.911,2323741.926,341.551,2690,10.000
4582,651000.698,2323740.336,341.633,2690,12.000
4583,650999.485,2323738.746,341.691,2690,14.000
4584,650998.272,2323737.156,341.777,2690,16.000
4585,651025.985,2323756.026,341.371,2700,-16.000
4586,651024.714,2323754.482,340.986,2700,-14.000
4587,651023.443,2323752.937,341.043,2700,-12.000
4588,651022.172,2323751.393,341.053,2700,-10.000
4589,651020.901,2323749.849,341.022,2700,-8.000
4590,651019.630,2323748.305,340.999,2700,-6.000
4591,651018.359,2323746.761,341.089,2700,-4.000
4592,651017.088,2323745.216,341.321,2700,-2.000
4593,651015.817,2323743.672,341.539,2700,0.000
4594,651014.546,2323742.128,341.564,2700,2.000
4595,651013.275,2323740.584,341.581,2700,4.000
4596,651012.004,2323739.039,341.592,2700,6.000
4597,651010.733,2323737.495,341.648,2700,8.000
4598,651009.462,2323735.951,341.744,2700,10.000
4599,651008.191,2323734.407,341.824,2700,12.000
4600,651006.920,2323732.862,341.941,2700,14.000
4601,651005.649,2323731.318,341.994,2700,16.000
4602,651033.706,2323749.671,341.534,2710,-16.000
4603,651032.435,2323748.127,341.163,2710,-14.000
4604,651031.164,2323746.583,341.334,2710,-12.000
4605,651029.893,2323745.038,341.452,2710,-10.000
4606,651028.622,2323743.494,341.504,2710,-8.000
4607,651027.351,2323741.950,341.529,2710,-6.000
4608,651026.080,2323740.406,341.532,2710,-4.000
4609,651024.809,2323738.861,341.485,2710,-2.000
4610,651023.538,2323737.317,341.674,2710,0.000
4611,651022.267,2323735.773,341.727,2710,2.000
4612,651020.996,2323734.229,341.730,2710,4.000
4613,651019.725,2323732.685,341.713,2710,6.000
4614,651018.454,2323731.140,341.782,2710,8.000
4615,651017.183,2323729.596,341.839,2710,10.000
4616,651015.912,2323728.052,342.002,2710,12.000
4617,651014.641,2323726.508,342.149,2710,14.000
4618,651013.370,2323724.963,342.282,2710,16.000
4619,651041.954,2323742.505,341.628,2720,-16.000
4620,651040.596,2323741.037,341.408,2720,-14.000
4621,651039.237,2323739.569,341.638,2720,-12.000
4622,651037.878,2323738.102,341.750,2720,-10.000
4623,651036.520,2323736.634,341.771,2720,-8.000
4624,651035.161,2323735.166,341.905,2720,-6.000
4625,651033.802,2323733.699,341.917,2720,-4.000
4626,651032.444,2323732.231,341.910,2720,-2.000
4627,651031.085,2323730.763,341.853,2720,0.000
4628,651029.726,2323729.296,341.927,2720,2.000
4629,651028.368,2323727.828,341.943,2720,4.000
4630,651027.009,2323726.360,342.127,2720,6.000
4631,651025.650,2323724.893,342.167,2720,8.000
4632,651024.292,2323723.425,342.063,2720,10.000
4633,651022.933,2323721.958,342.182,2720,12.000
4634,651021.574,2323720.490,342.360,2720,14.000
4635,651020.216,2323719.022,342.448,2720,16.000
4636,651049.059,2323736.016,341.643,2730,-16.000
4637,651047.735,2323734.517,341.677,2730,-14.000
4638,651046.411,2323733.017,342.212,2730,-12.000
